Index	GC_N_B01	GC_N_B02	GC_N_B23	GC_N_B50	GC_N_B57	GC_N_B63	GC_N_B66_1	GC_P_B04_1	GC_P_B22	GC_P_B34	GC_P_B43	GC_P_B44
M21201125a	2547.29603	114.6321351	118.483953	8.608501096	1.778302058	1.000738942	0.650078651	169.3947781	5.101041833	1.562379091	5.211432112	65.73657927
M21201127a	2676.725533	122.8813796	31.92789647	9.024300857	1.642252345	1.49490382	0.000232673	604.5351822	8.222052231	0.539547978	6.272552476	45.67090622
M21201130a	2554.841117	94.16540569	188.3325526	6.262646268	1.095894566	1.324914752	0.116337243	604.7346987	10.24921444	0.988181106	3.472039826	70.90292255
M21201132a	2472.113015	146.3870613	130.6754539	10.77450482	5.633888098	1.001592547	0.137927676	490.6378447	7.97377389	1.79009137	8.298507931	100.614991
M21201133a	1922.213007	223.8197573	170.2550428	21.70756965	3.239217719	0.866977259	0.234635978	1063.339861	9.944552281	1.481873596	8.22528893	83.44876989
M21201135a	2437.240234	89.44658074	73.41545136	5.585456334	1.381201249	1.200427005	0.000232673	2022.361017	16.32316184	0.582299667	8.451175915	89.89786516
M21201141a	1715.94236	231.2112585	40.39695696	25.00742209	3.376205086	2.082502114	0.004780818	968.9851809	9.179169204	1.183458256	7.608332062	81.65728662
M21201142a	2476.225027	231.8198103	32.01962793	26.34568313	3.490537408	2.37108479	0.000232673	2224.555563	8.371418987	0.748704018	3.954900936	65.74971326
M21201147a	2953.392666	116.923455	217.3708141	11.95740701	2.673241846	2.352074587	0.000232673	1098.21928	12.72993049	2.022045276	6.362748924	81.31419451
M21201148a	2697.705226	112.5646731	59.08018936	5.596861667	2.141334413	1.414959381	0.000232673	570.3381503	5.235136735	0.333883469	4.702147812	69.65721979
M21201152a	3492.293118	92.47787251	35.10047486	6.810781253	1.681337667	1.108276563	0.000232673	626.2543441	6.195455706	0.822014596	8.163474757	65.31642484
M21201154a	3430.810181	238.217406	245.0372309	23.55435758	3.549683133	1.313400052	0.707224074	2703.945613	5.324764043	1.332269463	4.533524787	73.33562162
M21201159a	2920.36386	125.4147951	186.6713349	7.382189407	2.423173356	0.981198467	0.000465345	646.8428782	11.24015884	1.036733107	3.999571735	52.38453024
M21201163a	2486.449233	86.16402478	35.96962994	4.944006721	1.73995529	2.547392715	0.033847193	2060.54365	10.2430994	0.565962589	7.009951607	131.5097464
M21201168a	3349.171691	252.6700098	660.6424658	17.56997128	3.156573081	1.197800594	0.044728331	1697.893543	6.066039488	2.445460116	3.644331535	80.99762243
M21223641a	6626.451944	20.34281517	64.30110268	13.70111742	0.211747861	9.644841716	0.588466923	944.2883338	39.29424239	0.60983861	2.285445124	132.0408239
M21223643a	5865.131842	32.65178476	42.29940731	2.891583585	0.218762936	8.378992174	0.954703749	838.5452359	36.89391488	1.328496121	3.217905327	151.8029616
M21223644a	7732.285917	16.0539457	15.03204143	1.690228712	0.09503979	15.93236444	0.734857324	612.9148186	26.39173328	1.250424421	2.389670086	182.9564041
M21223649a	4801.125924	49.16399514	566.377322	73.72409685	0.175705899	8.626548218	0.502079323	1104.914337	37.61259844	2.225268504	1.437142835	102.1343837
M21223656a	5553.147438	30.83169878	308.6334945	5.306576166	0.110690644	5.664165152	0.947215094	649.5867598	35.16946495	1.072914454	2.67087946	128.2862517
M21223657a	8367.451648	24.25114177	134.693716	6.781267569	0.106224404	15.10417663	0.767104952	765.2868289	33.23544519	2.042553824	1.3803857	183.9609651
M21223660a	10742.41309	41.72240354	124.8771659	8.750470535	0.178514396	11.43813388	1.48814787	631.7238715	49.84334085	1.090303495	3.56777269	200.1183102
M21223663a	9483.9659	50.31729153	80.23798177	4.081938589	0.002195742	3.830852021	0.255206727	508.8423119	38.0878307	1.148644769	1.383566474	168.8342497
M21223665a	7749.788659	36.82213994	36.27928086	5.38873878	0.187274411	7.609862354	0.410148049	1090.374815	48.99982133	1.055946631	3.265854228	173.7213774
M21223667a	5740.39625	129.3280511	164.55603	7.839293085	3.039928534	4.836052045	0.731378597	408.6580425	48.1852784	1.124765019	3.312868313	143.6483739
M21223669a	9194.219385	66.64318236	72.27572145	7.215682873	0.308863741	12.57490086	0.722377988	529.2528812	43.87554889	1.085289379	3.100171225	148.9086511
M21223674a	6853.099751	17.95296845	24.69000467	1.318481448	0.137045353	3.929167004	0.502173447	554.8672879	20.32573143	1.159276648	2.037208533	108.2078266
M21223675a	8724.307036	23.66652797	241.0628622	5.840980501	0.247884559	7.634037934	0.463658169	663.9920091	62.85341232	0.93388266	3.980221401	223.9529451
M21223686a	6961.285818	149.2026295	380.1902719	10.94358049	3.72599626	7.640750442	0.931184046	727.1381052	46.75305356	1.119833204	2.926813768	177.9871311
M21223702a	9378.703708	36.36190759	24.46410397	5.01688367	0.146096513	0.932434481	0.732189206	603.7990948	3.690259723	1.343214329	7.191550035	853.1930192
